id,target
1,49.305420534089706
2,55.72129953260741
3,50.07350479716891
8,51.139049996085326
11,47.38787402446141
15,49.0887357122064
16,50.26103183550969
18,55.20129968255402
19,48.42919961104909
23,47.02966267612122
24,48.49135177165669
26,52.79785745797831
52,47.46520309125848
58,48.593628560167154
59,48.83044709605013
60,51.318765935399384
64,49.32911533440277
68,51.97097747185498
83,57.169819303511154
84,55.129573644351154
85,50.26911613912204
86,52.20555416530385
87,57.49107845834371
88,53.451695522776625
89,54.85619466732403
95,49.19791365666829
96,52.07684189739968
98,49.82320438159915
99,49.15693708715192
103,51.8090020932919
107,48.848015192194744
113,51.154083962975534
119,51.50204038912074
120,59.47688672943668
121,50.413495347908786
122,55.24387340335991
123,50.49754667055866
124,52.82360625987584
130,50.926082290979984
131,50.032072567808555
167,58.97104930299004
189,54.52244397570999
234,48.773411873119926
245,52.74110087251416
253,48.34633843296695
257,56.56153899451438
258,56.03104421721911
268,52.130223413756624
269,50.359662298035815
270,56.3411250641647
273,47.861612784352936
280,48.16650185043538
286,48.146198265783404
288,49.816395874996566
289,49.99797580675952
293,59.19310572219383
347,57.25624618920988
348,58.18005543418145
354,60.25958941729462
360,54.628176799440176
404,51.691047791796166
406,53.604500316720625
435,58.30713347516297
438,48.35440681438635
439,50.43657847100901
440,49.82252909337204
442,48.00032750387473
443,49.87197881486663
444,51.19930157151087
445,47.95577366117958
448,55.873818962045135
480,52.52392500880977
482,55.3292767654729
486,47.53595850872217
496,48.827254991355616
507,50.60677895506983
508,49.15365140641001
509,55.048146652654594
510,49.03271237281167
511,54.64538876989983
523,56.54861345595766
527,51.0759729887594
528,56.696818269769295
536,56.012673891862946
537,53.05948070124113
542,53.24651945496007
543,56.20299473344591
549,51.10634717403113
555,48.366595873277745
563,52.67322046974357
584,50.84161498037542
585,47.65777996510449
586,51.107407232158366
587,53.49935945001066
588,52.92717432096129
595,47.70956408479211
596,51.19897312400024
603,57.39922038564159
609,51.81080266056164
616,51.3674937139964
619,49.7760308192444
623,53.93748314498028
626,57.35996847301181
631,57.296169280863566
635,47.4638246443618
636,51.49923725126659
643,47.1168466381859
645,56.397793819711076
649,53.27387537637365
653,60.62710966079158
657,49.239055622709294
658,59.00686210958386
661,49.079514640028705
670,55.75202564998355
671,53.476140180276715
674,51.23181574757591
676,47.86950018141648
681,50.31081203752424
689,53.3393981998981
695,60.15836975532829
696,51.431548605924625
700,51.359153616273495
701,52.47307424661774
714,50.662320207722004
715,54.86424188822251
716,48.826575056452555
719,50.376471484467636
726,51.72277563007568
727,50.30885143106941
747,49.122103503528834
748,51.04109115608793
750,60.45434807319432
751,56.43134535290825
752,57.635489729267235
754,55.76331008917688
756,55.69730748427697
763,47.06019779476582
788,50.77304403858123
790,45.78141857450527
792,48.91232081408304
822,58.39515522140654
823,54.06683840446644
824,49.52409750589312
825,48.63681862670124
827,56.07300930788876
831,59.32228261248294
832,52.02465536722968
833,50.15736378361256
841,52.431020527394594
842,47.025306021028236
850,53.86354016059423
855,53.082061452092454
864,54.63225190042384
869,48.95780227715106
876,48.33197147513823
891,53.114376079897546
892,53.00745572443381
893,53.328774756742426
901,48.315755143764214
911,49.349123569464524
917,51.787976848018964
918,53.21955581807794
920,51.1788446070729
922,56.37381574652678
926,57.17453022163473
928,52.84797503601183
929,48.69247090610607
946,49.94179844077537
955,49.390669611812584
964,51.833693120276926
965,49.25497867081904
967,51.31200247685328
969,50.136424524955395
973,47.025306021028236
974,54.303384389448865
987,54.95841270791268
989,53.97335061812357
995,48.321757190105295
1007,48.18947711886528
1010,48.285885859362985
1015,47.63953068059694
1017,60.655636975467324
1032,52.764153484347844
1033,51.043086591307116
1042,50.736093520145666
1044,51.13738936142497
1056,50.85377435857438
1061,51.881768856792505
1066,49.48858203811662
1070,50.030370569399985
1071,47.58161716156116
1072,48.58583314036275
1073,53.01384241816705
1074,48.31259485869103
1076,50.663060690508246
1081,52.87578566195357
1082,50.384550094719046
1105,50.83939974716204
1111,59.41505654523057
1112,51.509902645221125
1122,50.494270408351916
1155,48.088819779721284
1156,49.59799410675868
1164,47.738678174668486
1169,54.241298657598406
1186,53.391228939048105
1187,57.00537125401774
1189,50.29306183929296
1190,47.672721888042155
1205,46.492240757024156
1206,53.13662092415903
1207,52.03661170072986
1208,48.81609283845387
1209,50.73551868698364
1223,47.41473280169549
1224,51.04542281880239
1225,50.35827312109706
1230,53.40323493528972
1244,54.42413381329421
1262,56.596464061774036
1263,53.09165994147144
1269,51.45961941350328
1270,48.21684649834325
1272,52.813942521364574
1281,56.04234150164256
1294,56.434401511146724
1295,49.46578824656966
1296,49.13080554590155
1298,54.417629349869124
1317,51.86052860761232
1318,50.56014176233571
1320,48.65240508798665
1323,49.31985039931268
1324,47.25455153465977
1325,48.17554815607348
1326,54.970554232611555
1332,55.043267818567294
1334,49.945693998335486
1335,50.23529063330413
1342,50.021912179496134
1343,49.90413525104054
1345,54.841396517117694
1347,49.64211172951303
1352,51.241428584237056
1354,59.91095898118313
1355,52.057826361427345
1358,50.28296744382755
1360,49.57654617220563
1364,56.98660736429878
1369,54.205069191748095
1371,50.05751525232608
1383,48.20542324311672
1384,49.58009300405667
1389,59.017110038263084
1390,56.90560863670275
1406,52.45878221613412
1409,48.242411920089225
1411,51.32801671669551
1412,53.56413231530516
1414,53.75117802731946
1426,50.1218243927918
1437,55.3601793488517
1456,60.83864418195263
1460,49.267812133353196
1461,47.19855051042931
1462,49.67558686427865
1474,50.1132369384412
1479,56.63650589066674
1485,51.44667617097278
1496,50.89518494833275
1526,50.70744430419826
1530,49.23788894730207
1534,47.94697517069878
1535,54.12283141502735
1537,51.7267143224471
1551,51.1162262791295
1553,52.17447483317378
1557,56.925810452232646
1561,52.39212178792576
1562,56.69713691259253
1575,53.03183620207409
1576,56.284708934206144
1577,49.45055046565327
1581,50.199871322827974
1584,48.300713609479985
1586,47.99029388917912
1591,53.15531249909875
1597,56.52645718422169
1612,56.94387459489482
1613,58.61020339627103
1614,56.011612491958246
1617,48.17529465475518
1618,51.63396968503402
1620,54.80265598494647
1622,50.562805691339804
1634,56.99859475693336
1636,55.28199537694345
1637,48.48173631020999
1638,48.7892191035977
1655,50.28453777759588
1659,51.819122784466536
1660,49.607545334665815
1661,51.083641357663154
1673,51.375383033875515
1674,51.502158417775824
1690,49.15891273928087
1694,56.00863023686134
1695,54.0296225718828
1696,55.5668747541347
1697,54.663410939115835
1698,46.664789658939156
1699,53.56059306999545
1700,57.19671974237144
1708,49.237448085420425
1709,47.51825110561846
1718,47.64242189161872
1725,51.34550357279575
1728,48.714705736845175
1729,52.82682481331447
1737,49.386438171746164
1757,54.34853020082892
1766,52.88419079365318
1770,49.72677166007919
1774,55.49213939956892
1775,55.90791395547782
1777,57.40047525175206
1778,55.54360088875305
1785,54.78884594933288
